id,dialogue,summary
13813366,"Person1: What is important in life?
Person2: Sex and money
Person1: If you have money you can always have sex
Person1: I think love is more important
Person1: You cannot buy it
Person2: Naah, love makes you suffer
Person2: I don’t want to suffer anymore. I want to be a rich bitch who gets amazing orgasms for breakfast. ","For Person2, sex and money are most important in life. In Anna's opinion, love is more important."
13820041,"Person1: Are you in Catania right now?
Person2: We're both here, in the same house we were last year
Person3: lovely as always
Person2: nice!",Person2 and Person3 are in the same house in Catania as last year. 
13818736,"Person1: Hey
Person1: So I am doing a presentation
Person1: And just realized that we have to be in pairs
Person1: Anyone doesn't have a pair yet?
Person2: Oh I dont
Person2: you know what to present? 
Person1: Yeah
Person1: I have that environmental case 
Person1: With Ellen Brockovich 
Person2: this is a nice one
Person3: I don't have a pair either
Person2: Too late Person3 xd
Person2: I will be with you Person1
Person1: Okay
Person3: ☹️","Person1 has a presentation on Ellen Brockovich and doesn't have a pair. Person2 volunteers. Person3 does too, but he's too late."
13810372,"Person1: I heard that Angela is pregnant!!!
Person2: Yes
Person1: Tell me more ;-)
Person2: My mother has all the important information I’m sure she will be happy to share it ;-)
Person1: Is it a new love? Did she want it? Is the father of the baby happy about it? Do they want to be together?
Person1: I’m sure your mother doesn’t know the answer to these questions…
Person2: At the beginning it was shocking news but now they are both very happy waiting for the baby. I’ve never seen Angela so happy.
Person1: Nice.
Person1: And how about the father? Does she have a good relationship with him? Does she feel that he’s the right guy?
Person2: She never complained. 
Person2: And how about you? 
Person2: How was your Christmas? 
Person2: Do you have any plans for the New Year’s Eve?",Angela is pregnant and Person1 wants more information.
13828221,"Person1: timebreak?
Person2: in the lobby in 10 minutes.
Person1: hurry up! i'm fed up... 
Person2: finishing my paper!",Person1 and Person2 will meet in the hall in 10 minutes to have a break.
13829539,"Person1: How are you, Deb?
Person1: Maybe that's not the best thing to ask but... I'm worried about you
Person2: Hi, Person1
Person2: Yeah, I'm... so-and-so, I've had better days
Person1: /hug
Person2: /hug
Person2: It's just that... mum is still unemployed and so am I, I'm trying to find something but it's not that easy
Person2: I have no job experience and they usually want that...
Person1: Ah :(
Person1: That's so stupid, really, coz where are you supposed to get experience if everyone wants you to have experience already
Person2: Yeah...
Person2: Mum isn't in the best shape either, dad's death really took a toll on her and she's not young any more, so I don't know if she'll be able to find anything
Person2: Sometimes everything feels really hopeless...
Person2: Sorry, I'm not the best person to talk to these days
Person1: What are you talking about?? It's fine, I know you've been going through a rough patch
Person1: I wrote coz I really wanted to know how you've been, you don't have to force yourself to act happy
Person2: Thanks, Person1
Person2: I'm not sure I can express how much I appreciate the fact that you're here for me
Person1: Don't mention it
Person2: No, it's a big thing to me... Actually, not too many people have talked to me recently, so I was a little lonely
Person2: I think I might cry, I'm sorry
Person1: Oh no, please don't cry :( I'm here
Person2: I know... it's not entirely bad tears, it's also because I'm happy I have you
Person2: I'm just kind of emotional
Person1: /hug
Person2: Thank you, really
Person1: You know you can call me any time, don't you
Person2: Yeah...
Person2: I think I should eat something... thanks for writing to me, I'm feeling a little better now",Person2 and her mother are still unemployed. Person2's mother is depressed after her father's death. Person2 is grateful to Person1 for his concern.
13865236,"Person1: Claudette is such a bitch!!
Person2: What did she do?
Person3: You didn't see the pictures???
Person3: I thought everyone got them...
Person1: <photo_file>
Person1: <photo_file>
Person1: <photo_file>
Person1: And this one is the best: 
Person1: <photo_file> 
Person2: OMG
Person2: Is that Thomas?
Person1: Himself...
Person2: This is so wrong
Person2: How did you get these pictures??
Person2: They are VERY intimate
Person1: Dunno everybody is passing them around
Person2: I don't like it at all
Person1: But she's a bitch she deserves it
Person2: Why? 
Person2: Nobody deserves to be exposed like that
Person2: And Thomas?? Nobody calls him a bitch
Person2: After all, Thomas is the one who is in a relationship and was caught having sex with her
Person1: She seduced him
Person2: He should think with his brain and not only with his dick","Person1 sent intimate photos of Thomas and Claudette having sex to Person2 and Person3. People are passing the pictures around. Thomas is in a relationship. Claudette seduced him, according to Person1. "
13716167,"Person1: Do you like Josh?
Person2: All the girls at school like him.
Person3: And he definitely likes YOU <3
Person1: Me?
Person3: Are you blind or you're pretending to be blind?
Person1: I mean he's cute. But I don't think he looks at me like that...
Person2: He even told Roger that Person1 is the hottest chick at Bromley High.",Josh is interested in Person1.
13814113,"Person1: Hi
Person2: :) Hi, wow so fast :P my friends asked me to ask in the BRRN to find someone who could help us...  We would need a linker team and I guess 2-5 cleaner teams...  I'll put in contact with the organisers
Person1: Ok.  And i Have already Polish rep for you.  Not brrn but trusted",Person2 needs a linker team and 2-5 cleaning teams. Person1 has a Polish rep for him.
13728855,"Person1: hey yo
Person2: what's up man
Person1: i need a programming related project asap
Person2: what's the rush
Person1: it's the teacher. she wants it now
Person2: what do you mean she wants it now
Person1: yeah i forgot to submit it before the due date
Person2: typical you xD
Person1: yeah i don't really have the time to joke around
Person2: should've thought that earlier man XD XD
Person1: okay now cm'on
Person2: okay okay, what do you want
Person1: a simple coding project
Person2: i have a game developed from the last semester
Person1: is it hard
Person2: dude you need to learn it anyways for the viva, right
Person1: yeah okay
Person2: i've mailed you the file
Person1: thanks man, i owe you one
Person2: you owe me alot 
Person1: hey friends don't keep count XD
Person2: there you go
Person1: okay ttyl
Person2: alright cool",Person1 forgot to submit a programming project before the due date. Person1's teacher demands he deliver the project now. Person2 sends Person1 a game he developed last semester.
13820116,"Person1: who's going to be at the party tonight
Person2: I'm staying home
Person3: me neither
Person4: I haven't really decided yet",Person1 wonders who is going to the party tonight. 
13680283,"Person1: hey, are you awake? 
Person2: yeah, just barely
Person1: can you make sure Liam is awake? he needs to get to school earlier than usual today for band practice.
Person2: oh, really? OK.
Person1: yes, sorry, I forgot to tell you last night
Person2: hes up. do they have a concert coming up?
Person1: yes, the Monday before Thanksgiving.
Person2: odd. he didnt mentioned anything
Person1: well you two usually arent home at the same time. he probably forgot
Person2: true. i hope i can make the concert. i'll probably have to leave town that week for work.
Person1: yeah, that would be a pity if you couldnt. they have a really neat jazz number on the program
Person2: what time are getting out of work tonite?
Person1: hopefully by 7.
Person2: i was thinking of going to that french bistro by Dupont Circle
Person1: Bistro du Coin? that place is great.
Person2: thats the one. I really like their onion soup.
Person1: me too. alright, i'll let you know when I'm finishing up at work.
Person2: ok, I'll go check on Liam
Person1: thanks. have a good day!
Person2: you too!","Person2 has just woken up. Liam is awake and needs to get to school earlier for band practice. The band has a concert soon. Person2 didn't know that. Person2 is leaving town for work that week and might not make it to the concert. Person2 and Person1 consider eating out, when Person1 finishes work. "
13682454,"Person1: In case you haven't found out yet: tonight at 21:45 a new series of ""Grey Zone"" comes on BBC4.
Person2: Hi Lennie, thank you. But it's so late. Is it one or two installments?
Person1: One.
Person2: OK, I can cope with it.
Person1: Have fun!","Tonight at 21:45 the series of ""Grey Zone"" airs on BBC4 in one installment."
13728241,"Person1: Hey RU coming tonight?
Person1: I'm gonna prepare your favourite salad :D
Person2: that's relly tempting but…
Person2: <file_photo>
Person1: holy shit, what happened to you?
Person2: I was walking up to the car when I slipped
Person1: I'm so sorry :(
Person2: I'm waiting to see the doctor now
Person2: So have fun, without me :(
Person1: poor you, keep me informed :*****
Person2: I will",Person2 can't come to Person1 tonight. Person2 needs to see a doctor because she slipped when she was walking up to the car.
13681512,"Person1: where's everett this weekend?
Person2: he's at his familys place for Christmas. theyre doing it early this year cuz of other commitments.
Person1: interesting. i was going to text him about something, but i think it can wait.
Person2: oh?
Person1: were organizing a party at work 4 a colleague who is leaving the company, but we can talk about it Monday.
Person2: gotcha
Person1: what are u doing right now?
Person2: watching some football. kindofa boring game. u?
Person1: i need to go pick up some things at the store. Andrzej's brother and his family are coming to dinner tonight.
Person2: oh nice. tell andrzej i said hi.
Person1: will do!
Person2: ttyl
Person1: later!","Everett went home for Christmas, so Person1 needs to wait until Monday to have a chat with him. Person2 is watching a football game. Person1 is going to the store, because she's hosting Andrzej's family tonight."
13819081,"Person1: Yo, we’re coming over to Warsaw for this weekend. Could we crash on your couch for 2 nights?
Person2: Hell yeah!
Person3: Thanks, we really appreciate it :)
Person2: But we ARE going to party
Person1: I was hoping so
Person3: Noo, not like last time, please!
Person2: Sorry not sorry <file_gif>
Person1: It’s gonna be lit!
Person2: Btw, what brings you to the capital?
Person1: We need to go to Ikea on Saturday to grab some stuff for the apartment
Person2: How do you like living in the new place?
Person3: It’s really nice and comfortable <3 and we are finally by ourselves
Person1: But the neighbours suck...
Person2: Haha how come?
Person1: Making noise complaints all the time
Person2: Bullshit!
Person1: I know
Person3: How about you just stop making so much noise?
Person1: Me? Never!
Person2: Haha I missed that. See you guys on Saturday!",Person1 and Person3 are coming to Warsaw for the weekend to buy some things for the new apartment. They will stay at Person2's place and have a party. Person3 and Person1 like their new apartment but their neighbours complain about them making too much noise. They'll come on Saturday. 
13815423,"Person1: guess what
Person1: I met Brian Richardson on the street
Person2: omg, how is he?
Person2: I remember that in high school everyone made fun of him
Person1: he was really fat then
Person3: and he didn't like to be in the spotlight
Person1: well he changed, I assure you!
Person1: <file_photo>
Person3: Is that him?! He's so handsome! :D
Person1: and he's a nice guy too, we had a lovely chat
Person3: <file_gif>",Person1 met Brian Richardson. Brian grew up to be handsome. He is also a pleasant man now.
13864543,"Person1: What a weather! 
Person2: Horrible!
Person3: Cold and rainy ",It is cold and rainy.
13810025,"Person1: Professor Davis, could you please borrow me the book you talked about on your last lecture? There is only one copy of it in the library and someone has already borrowed it.
Person2: Hello, Person1! I am afraid I cannot help you - I do not own a copy of this book, I borrowed it form professor Roberts myself.
Person1: Thank you, I will ask professor Roberts than.
Person2: Person1, have you submitted your paper? I cannot find it.
Person1: Yes, I have or at least I think I have. I will check it.
Person1: Professor Davis, I am so sorry, I was certain that I have done this. Could I submit my paper now?
Person2: Yes, of course. :)
Person1: Thank you!
Person1: <file_other>
Person2: You are welcome! Could you please remind your classmates to do the same? So far I have received only ten papers..
Person1: Yes, of course, I will do this.
Person2: Thank you, Person1! By the way I have already read your paper. It is very well written and you made some really good points - it is an A+ work! :)
Person1: Thank you, Professor Davis! And once again thank you letting me submit it after the deadline.
Person2: It is not a big deal. :) Nevertheless I would be really glad, if the rest of the students sent their papers to me soon.","Person1 asks her professor to borrow her a book he recommended, but he doesn't have a copy. He reminds her to submit her paper she thought she submitted. Person1 gets A+ and Person2 asks her to remind other students to submit their work."
13862501,"Person1: <file_photo>
Person2: Awwww babe, you're so gorgeous <3
Person1: <file_photo>
Person1: And here? ;)
Person2: Incredible <3 <3 <3 You're so sexy and I love you so much <3
Person1: I love you too ;) <3",Person2 sent Person1 photos of herself.
13728287,"Person1: i think i'm allergic to my roommate's cat
Person2: why?
Person1: i'm itchy all the time :-(
Person2: you should try an antihistamine 
Person2: they work for all kinds of allergies
Person1: i'll give it a try",Person1 thinks she's allergic to her roommate's cat. Person2 recommends Person1 trying an antihistamine.
13611580,"Person1: just seen the heritage
Person2: oh yeah? and what do you think?
Person1: i'm really disappointed actually ;/
Person1: ofc the reviews were all wonderful, but yeah...
Person2: so, rather shitty?
Person1: yeah i think so, boring as fuck
Person2: heh, the modern horrors...
Person1: yep... back in the day...
Person2: :D
Person1: xd","Person1 watched the heritage. He is disappointed with it. Despite the positive reviews, he finds the horror boring."
13681742,"Person1: did you see tracey at the weekend?
Person2: yes she was a mess
Person1: was she how come?
Person2: too much to drink mate
Person1: she needs to knock that on the head
Person2: I tried to tell her but she just got mouthy with me
Person1: She was going out with that julie and her fella as far as I knew
Person2: well yeah that was the problem I think
Person2: that julies fella tried it on with tracey and julie kicked off with her
Person1: oh right
Person2: she was right pissed off when I saw her
Person1: what time was that then
Person2: bout 11ish
Person1: she wasnt in when I called at 1 or she wasnt answering prob asleep
Person2: did u see her today?
Person1: yes she is quiet so was wondering why, now I know
Person2: dont say nothing to her
Person1: no I wont she will tell me if she wants
Person2: she prob will later
Person1: unless she was encouraging it lol
Person2: nah dont think she was she was proper upset about it that julie took his side
Person1: that julie is a proper twat anyways
Person2: yeah I know her from old I told trace to stay away from her
Person1: I'll call ya later and let you know
Person2: ok mate","Tracey seems to be very upset, because she was hurt by Julie. Person1 wants to talk to her, but only if Julie starts the conversation. Person2 knew that Julie was not a good person. Person1 will inform Person2 if he managed to talk to Tracey later on."
13716949,"Person1: What was your worst Christmas present you remember from your childhood?
Person2: i got a beautiful toy kitchen that broke the very next day! :(
Person1: i feel you! Got a robot that broke a week later.
Person3: stamps! wasn't even interested in collecting them but my granddad was :)
Person2: sounds awful!
Person4: i asked for a teddy bear from a tv advert but got one which was totally different..
Person2: you mean Alfie the Bear?!
Person4: did you get it?
Person2: NO! They kept convincing me the one that i got is even better! :( i was so disappointed! 
Person5: asked for a guitar and got one but it was a toy guitar you couldn't even play properly
Person1: i feel so sorry for all of us! haha!","The worst childhood gift that Person2 ever got was a kitchen toy that broke very quickly, Person1's robot borke in a week, for Person3 the worst gift were stamps. Person4 got a different teddy better than requested. Person5 got a toy guitar instead of a real one."
13828212,"Person1: do u think Tim will come with us to the concert?
Person2: don't know? Why don't u ask him?
Person1: he doesn't want to speak to me!!
Person2: why?
Person1: that's an old story.. from last year
Person2: you'd better solve that soon. Go and talk to him!
Person1: are u sure?
Person2: of course! and if he doesn't, just send him a mail with your apologies
Person1: I have to think about it. So who's coming tonight?
Person2: I and Simon. May be Tim
Person1: ok see u","Tim doesn't speak to Person1. Person2, Simon, Person1, and probably Tom, are going to the concert tonight."
13812959,"Person1: the worst is when I put my glasses somewhere and then I start looking for them
Person1: ""if only i had my glasses, I could find my glasses""
Person2: I only have a minor corrective prescription
Person2: They didnt tell me it tho... but its minor
Person2: Im bad at distance vision, so near sighted?
Person1: yeah
Person1: I wanted to wear lenses, but I also have astigmatism
Person1: in one eye it's so minor I don't need a special lens
Person2: Baw :c
Person1: but in the other I can't go around it and I just couldn't stop feeling the lens on my eye, so it's a no for me
Person2: >_<
Person1: but this made me discover that I also had a problem with... what's it called
Person2: The shape of your eye?
Person1: accommodation
Person2: Ah
Person1: I didn't notice it that much until I tried contact lenses
Person2: Ah, yeah. I cant even do contacts, I hate things in my eyes",Person2 is short-sighted. Person1 has astigmatism and accommodative dysfunction. Both of them can't wear lenses.
13817874,"Person1: Are you free now?
Person2: 5 mins please
Person1: k",Person2 will be free in 5 minutes.
13727747,"Person1: Can you provide me with any details?
Person2: I’m not sure what you mean.
Person1: The KPR project.
Person2: Oh of course, I’ll send them to you via e-mail ASAP.
Person1: Thank you, I hope I can help you with that.
Person2: From what the manager told me, you have quite a lot of experience with such matters so I really think you’ll make a good job 
Person1: Thank you, I hope so.",Person2 will send the details concerning the KPR project to Person1 via e-mail. Person1 will help Person2.
13862223,"Person1: Person2, I'd like to pick up keys of Katie's flat today
Person2: Hi, I have a couple of her things and need to take my stuff as well
Person1: I'll get your stuff. I hope to manage before 15:30
Person2: I am not planning to leave home
Person2: So whenever you pass by",Person1 will be at Person2's at 3:30 pm to pick up the keys to Katie's apartment.
13829602,"Person1: Hi Person2, I can't find the basement key! Any idea?
Person2: None. Pockets?
Person1: Yours?
Person2: :‑P",Person1 is searching for the basement key.
13682021,"Person1: join me today
Person2: where?
Person1: i will be selling my products in the old town
Person2: oh, wow
Person1: yeah, there is a market of local products and i go there with my cheese
Person2: so i will help ypu
Person1: you dont need to i just want you to be there with me :)",Person1 will be selling his cheese at a market in the old town and wants Person2 to join him.
13821363,"Person1: Greetings from sunny Baku 
Person1: <file_photo>
Person2: how beautiful! thanks a lot, greetings from Rome
Person3: Are you in Azerbaijan right now?
Person1: Yes, I'm staying here till September
Person4: it seems a big city in the pic
Person1: oh yes, it is quite big
Person4: how many people live there?
Person1: more than 2 millions
Person4: wow, that's more than most capital cities in Europe
Person1: it is. You should visit me here
Person4: That's a nice idea. I'll check the flights today and let you know
Person1: amazing! ",Person1 is staying in Azerbaijan until September. Person4 considers visiting him.
13681705,"Person1: hey, you're still up or tonight?
Person2: shit, just wanted to text you
Person2: have to work late
Person2: also got an email from my supervisor I should change smth in a chapter
Person2: so sorry :( so wanted to go out tonight
Person1: don't sweat it. next time, man :)
Person3: next week maybe?
Person1: sure, down for the same thing every week xD
Person3: no shit :D","Person2 and Person1 were supposed to meet tonight. Person2 is working overtime, so he doesn't have time. They're going to meet next week. "
13828763,"Person1: how's it going? already on your way or not yet?
Person2: i've just returned from the gym
Person2: i'm grabbing my suitcase and i'm coming
Person1: ok!",Person2 has returned from the gym and she's coming to Person1.
13821551,"Person1: <file_photo>
Person2: oh, congrats
Person3: I got Slytherin :O
Person2: :O
Person1: what did you get Person2?
Person2: gimmie a sec
Person2: Gryffindor as well
Person1: we're in the same house <3
Person3: So I'm your mortal enemy now or what? :(
Person1: nah, I'm sure there were precedents of gryffindor-slytherin friendship
Person2: How did you get that result anyway?
Person3: i marked some answers about persuasion and being smart and sneaky and stuff like that
Person1: classic slytherin :D
Person3: I'll just do the quiz again :P
Person2: Do as you please, but you can't escape your slytherinness :P
Person3: yeah, yeah","Person3, Person2 and Person1 completed the Sorting Hat quiz. Person3 belongs to Slytherin, Person2 and Person1 to Gryffindor. Even though girls should be mortal enemies, they are going to remain friends."
13819876,"Person1: guys, my parents will be staying at our place this Sunday
Person2: <file_gif>
Person1: the common area must be crystal clear or my mom will go batshit insane
Person3: don't worry, we'll unfuck it
Person2: chill dude we'll clean up
Person1: thx",Person1's parents will be visiting him this Saturday. Person3 and Person2 will clean up the common area.
13682109,"Person1: Hi, Person2.
Person2: Hi, Person1.
Person1: Do you think it's time to change tyres?
Person2: Up to you. You may wait a little.
Person1: I'm going away next week. Will you find some slot this week. Any time.
Person2: Thursday. 4.30pm
Person1: Sign me in, please.
Person2: Done.
Person1: Thank you. 
Person2: Only the company car?
Person1: Yes. Jim will take care of his car himself. He'll contact you. I don't know his schedule.
Person2: Ok. Tell him that it's getting busy.
Person1: I know. That's why I want to have it done now. Before everyone wakes up to do that.
Person2: Good idea. Like that :-)
Person1: :-)
Person1: See you Thursday.
Person2: See you.","Person2 signed Person1 for changing tires in the company's car on Thursday, 4.30 pm. Jim will contact Person2 later."
13829797,"Person1: It's so boring here….
Person2: Still at class?
Person1: Yes.
Person1: -_-",Person1 feels class is boring. 
13864861,"Person1: Guys, are you up?
Person2: I've just woken up
Person2: still tired after the tracking
Person3: me too
Person1: finally!
Person2: you were up at 6?
Person1: I couldn't sleep
Person1: when are we meeting and where should we hike today?
Person4: gosh, I'm still in bad, not sure if I'm able to do anything today
Person2: Person1! what are you taking?!
Person2: where does this energy come from?
Person1: hahah, I just didn't drink last night
Person2: I had 2 beers only
Person1: I think one beer is 30 min longer sleep
Person3: bullshit","Person1, Person2 and Person3 had a party last night. Person1 didn't drink any alcohol and now he's full of energy and wants to meet the others for hiking, They are not very willing, though."
13731221,"Person1: I saw this video clip and I thought of you!
Person2: Haha, really?
Person1: Yeah! So what's new?
Person2: Nothing much! When are me finally gonna meet??
Person1: You're the busy one! I don't know... Friday? Saturday?
Person2: None is good for me, lol :D
Person1: So what else is new -.- 
Person2: c'mon, we'll figure sth out. Give me a sec.
Person1: Maybe Monday after work?
Person2: That's actually perfect, but I've got another meeting at 8 pm so we'll only have around 3 hours.
Person1: Oh, so I won't be the event of the day, bummer...
Person2: You're THE event of EVERY day, so five it a break :D
Person1: You're right. I'm fabulous.
Person2: haha you are. OK, I'm writing it down.
Person1: OK, call you on Sunday to discuss the details.
Person2: kk ;* ciao",Person1 and Person2 are planning to meet. They have not seen each other for a long time. Person2 is often the busy one. They agreed to finally meet on Monday afternoon. They will discuss the details on Sunday.
13680210,"Person1: Person2
Person2: hey Person1
Person1: hey, remember to switch off the laptop after you finish up with it
Person2: yeah, cant forget
Person1: ok then, see you then at the statistics class
Person2: book some space for me if you get there first
Person1: okay then, the same applies to you also
Person2: ok then",Person1 reminds Person2 to turn off the laptop when she finishes using it. They will see each other at the satistics class.
13612126,"Person1: What time was my appointment with you again sorry I deleted your text by mistake
Person2: hiya Person1, it was booked for 3.30 this afternoon, is that still ok?
Person1: yes thats fine I will see you then
Person2: lovely see you later",Person1 accidentally deleted the text with timing of her appointment with Person2. Person2 confirms it's booked for 3.30. That's fine for Person1. 
13729340,"Person1: U OK?
Person2: Yeah, pretty good. U?
Person1: <file_gif>
Person2: hahaha so a hangover, huh?
Person1: Don’t tell me you’re surprised! Vodka was my middle name yesterday.
Person2: What can I say? Friday, baby!
Person1: So much fun, though
Person2: Yeah, you definitely had fun
Person1: :P
Person2: Especially when you called Erica a fat ass
Person1: I did WHAT?
Person2: in her face
Person1: noooo
Person2: seriously, man
Person1: I can't believe it
Person2: HAHA I'm messing with you
Person1: you prick...
Person2: I knew you wouldnt remember much
Person1: Yeah, that I would've remembered
Person2: haha",Person1 and Person2 had fun last night. They drank a lot and Person1 has a hangover now. 
13813433-1,"Person1: how fucking dare you 
Person2: uhhhhh what I do?
Person1: what do u mean what did I do?? bitch you told max
Person2: told max what??
Person1: don't play stupid 
Person2: im not!!!! what the fuck are you talking about??
Person1: you told max I hooked up with Will
Person2: what no I didn't tell him
Person1: YOU DID Max text me and said "" what did you do with Will? Person2 said you guys hooked up at the party?""
Person2: well he is lying because I didn't tell him
Person1: HOW could he know?? no body knew but you and Will
Person2: I have no idea
Person1: whatever you wanna lie I don't care fuck you ",Person1 cheated on Max with Will. Person1 blames Person2 she told Max about it. Person2 did not tell him that although Max claims he knows it from Person2.
13820120,"Person1: how did u get back home?
Person2: taxi. 10 quid
Person3: you should've called me. i was up till l8
Person2: shite had no idea",Person3 was up late and could've picked up Person2. 
13828634,"Person1: Why didn't you show up yesterday?
Person2: Had to stay longer at work.
Person2: Did I miss something?
Person1: Not really, the usual stuff.
Person1: Played some games, drank some beer...
Person2: Much more interesting than fixing yet another broken formula in Excel.
Person1: Sure was.
Person2: What about next weekend? Any change of plans?
Person1: No, everyone confirmed they'll be there.
Person2: Great!","Person1 and they played games and drank beer. Person2 had to stay longer at work yesterday and he did not show up. Person2 is enthusiastic about next  week, because everyone confirmed that they will be there."
13681030,"Person1: Hi! Would you like to go to the opera next month.
Person2: Anything in particular?
Person1: Carmen
Person2: I've always wanted to see it! Let's go
Person1: Are you ready to pay a bit more for better seats?
Person2: in this case I am.
Person1: Ok, I'll book them and let you know.
Person2: ok",Person1 will book tickets for Carmen for himself and Person2.
13829894,"Person1: Did you know that Katy Perry and Orlando Bloom got engaged?
Person2: Yes, CNN writes about it
Person1: They got engaged on the Valentine's day 
Person2: It's gonna be the second marriage for both. They started dating in 2016 :)
Person2: Great!",Katy Perry and Orlando Bloom got engaged on Valentine's Day. They started dating in 2016. It's gonna be the second marriage for both.
13862950,"Person1: <file_other>
Person1: You should have a look at this podcast. The guy is really nice and very well spoken :)
Person2: Thanks honey I will
Person2: I will listen to it this weekend 🙂
Person1: They talk about his life growing up
Person1: What he did to help himself feel better
Person1: He changed his whole diet
Person2: Oh wow
Person2: How long is it?
Person1: About 1 hour :)
Person2: Ok ;)",Person2 will listen to the podcast this weekend.
13816222,"Person1: dude can u pick me up
Person2: where r u?
Person1: home my car broke down and I have to get to work I could really use the help
Person2: no problem man! I will leave now and be there in like 10min
Person1: you're amazing! thank you I owe you a beer!
Person2: nah its no problem but ill take the beer!
Person1: hahah oh coures!
Person2: ok leaving now
Person1: great ",Person1's car has broken down. In 10 minutes Person2 will give him a lift to work.
13821566,"Person1: Any plans for the weekend?
Person2: I was going to visit my parents, but they are coming here
Person3: I am staying home, feeling kinda sick
Person1: Person2, wanna go for a movie then?
Person2: I'll let you know, my parents are kinda first in line:P","Person1 would like to go for a movie with Person2, but she's not sure if she can. Person2 is meeting her parents."
13730404,"Person1: I think I might be your brother.
Person2: Are you insane?
Person1: I've just discovered something. But it's better to talk in person. ",Person1 and Person2 will talk in person.
13821768,"Person1: Guys, we want to sell our car finally, if you know anybody who could be interested, let me know, please
Person2: How old is it? It's Renault laguna, right?
Person1: yes, it's 1999
Person3: it's really old
Person4: but good for youngsters I think
Person1: I agree, because it's very safe and reliable, that's why we've used it so long
Person1: there is only one disadvantage - it burns a lot of gas
Person2: sure, it's normal, like all old cars",Person1 wants to sell her Renault laguna from 1999.
13828362,"Person1: Hi! I've seen you're interested in Design STH event?
Person2: Hi, yes! Wanna come with?
Person1: You going there alone?
Person2: No, with my bestie. would be cool to have bigger team and get creative 😀
Person1: Sounds awesome 😊
Person2: Come to my house and we'll go together. If you're free, we can go grab something to eat afterwards.
Person1: Sure, why not. I never say no to food.
Person2: TRUE!
Person1: I gotta go. See you soon! 
Person2: Cya",Person1 will go with Person2 and her bestie to Design STH event. She will come to Person2's house and they'll go together. Afterwards they'll have something to eat. 
13829400,"Person1: Person2, they cut water off, you knew about it?
Person2: strange :) no info downstairs?
Person1: do u have a nuber to admin. Dunno yet
Person2: there are numbers downstairs. check it out if you can plz
Person1: ok
Person2: if not please call admins 
Person1: ok
Person2: thanks a lot
Person1: did u shower in the morning? :P
Person2: yeah, u didnt make it? heh
Person1: yeah i used bathroom, but didnt shower yet :'((((
Person2: getting interesting :D
Person1: godddd... what a drama.. :P <file_photo> until they finish
Person2: ah yeah now i remember i saw a big puddle around the block, this is it
Person1: no good they inform the very same day
Person2: the pipe exploded or sth
Person1: or its a failure
Person2: at night
Person1: probably yeah",Water is cut off due to some failure. That's why Person1 didn't take a shower in the morning.
13727665,"Person1: I'm running 15 min late.
Person2: We're here waiting for you.
Person1: I know.
Person1: I'm really sorry.
Person2: When you get here just come to reception and ask for Person2.
Person2: I'll come down and get you.
Person1: OK
Person1: I'm here now.
Person1: Having problems finding you.
Person1: Which building is it?
Person2: Go right down the drive. We're in the 4th building on the left.
Person1: The one with the large Philips sign out the front?
Person2: Yes. That'll be us.
Person2: Are you outside?
Person1: Yes. I'm in the blue van.
Person2: I think I can see you from the window.
Person2: Will go down to reception to meet you.
Person1: Thanks.
Person1: Much appreciated!",Person1 is 15 minutes late. Person2 and others are waiting for him in the 4th building. Person2 is in the blue van.
13612081,"Person1: how’s the witcher?
Person2: i’ve lost myself in side quests, but man, the game is addictive
Person1: tell me about it… what lvl?
Person2: 15
Person1: not bad, but have you left Valen already?
Person2: I’m about to do it… I’m going crazy from the music
Person1: yeah, then you really have to move… have you seen Henry Cavill as Geralt?
Person2: yes, I’ve seen him, man, and it’s awful… he looks like Legolas 😕
Person1: fake hair
Person2: and where is his beard?
Person1: he didn’t have one in the books
Person2: but I hope he didn’t look like prince of mirkwood in the books
Person1: luckily not, and I really hope they’ll do sth about it",Person2 plays The Witcher and he enjoys it. Person2 and Person1 don't like Henry Cavill as Geralt.
13863144,"Person1: I miss him :(
Person2: Need i remind you that he cheated on you? You deserve alot better than some stupid asshole!
Person1: ...what? oh, right noo - im talking about my rat... he died
Person2: SMITHERS IS DEAD???!!!!! NOOOOOOOO :'(
Person2: D:
Person1: the funeral was lovely sniff",Person1 is grieving after the death of her rat.
13681494,"Person1: Made myself tuna salad for lunch!
Person2: Yum! How do you make yours?
Person1: Lots of crunch with celery, carrots and onion. A dab of low fat mayo. Lots of black pepper and a tiny bit of hot sauce!
Person2: Wow, that does sound good. Do you eat it on bread?
Person1: Nope, just crackers if I have them or on lettuce. Trying to cut carbs.
Person2: Oof, I love bread too much to think about cutting carbs!
Person1: It's not so bad. Helps keep the weight down.
Person2: You're doing something right, you look great!
Person1: Aw shucks!",Person1 made tuna salad for lunch himself. 
13811603,"Saqib : the date went lit <3
Haris : did she enjoy?
Saqib : Yeah man she kissed me too 
Haris : OMG I cant image you guys together
Saqib : Yeah it is real
Haris : I am coming to your home now.",Saqib went on a successful date. Haris is going to visit Saqib.
