id,dialogue,summary
13821356,"Person1: Why is it so cold outside? 🥶🥶🥶
Person2: Yeah idk 🥶
Person1: I am literrarily dying 
Person1: literarily*
Person2: I don't feel like going anywhere
Person2: But still gotta go work 
Person3: I've been running around the city all day in this cold
Person3: I'd probably get sick 
Person4: Wll at my clinic
Person4: we're getting lots of sick patients 
Person2: Oh really
Person4: Ya, these days have been rough 😓",A lot of sick people go to Person4's clinic because of the cold weather.
13820776,"Person1: would any of you have 10$ and could lend it? I'm really in need, I will gve it back as soon as possible
Person2: sure
Person2: is everything ok?
Person1: actually no...
Person1: I've lost my wallet, or someone stole it...i'm not sure but i always take care of my stuff so that's even more weird
Person3: shit...that's bad
Person3: if you need any help I'm also here
Person1: thank you girls, really
Person2: you better call the bank and block your account
Person1: I've already done it
Person3: did you have like a lot of money in this wallet?
Person1: fortunately not...you know i hate dealing with cash
Person2: at least that...
Person1: yeah...but i'm afraid i'll have to get new documents and i have no time for that :///////////
Person3: don't worry, maybe there will be some good person who posts it on lost/found
Person1: I hope so",Person1 lost her wallet with cards and documents and needs to borrow 10 dollars. Person3 and Person2 offer help. The girls hope somebody will find the wallet and give it back.
13611799,"Person1: Have you got the paper from the office?
Person2: Not yet, I'm going there tomorrow.
Person1: You'd better... The deadline for the application is Friday at noon.
Person2: Ok, sure! I promise I won't forget it!",Person2 needs the paper from the office to submit an application.
13682118,"Person1: pizza tonight?
Person2: sure thing!
Person1: at Marco's?
Person2: (y)",Person1 and Person2 will go to Marco's tonight to eat pizza.
13680286,"Person1: What the hell, Danny. You took my money, didn't you? :/
Person2: What, your money?? Why would I
Person1: Don't play dumb
Person2: Are you calling me a liar, Terry??
Person1: I'm not stupid, Danny
Person2: And I'm not a thief?? That's not cool, man :/
Person1: ... Oh shit, I'm sorry, I've just found it. Forgot I'd placed it elsewhere last month
Person2: Good for you then
Person1: Are you upset
Person2: What do you think?? Yeah, oh-fucking-course I am",Person1 accused Person2 of taking his money. Person1 finds the money later and apologizes to Person2. Person2 is still upset.
13817847,"Person1: Have you thrown the garbage out?
Person2: I thought you were supposed to do that as per parents order
Person1: i guess I will have to now",Person2 hasn't taken the trash out because parents didn't ask him. Person1 will do it.
13682419,"Person1: Your car is friggin' awesome!!
Person2: I know ;) No, but seriously, I've always wanted a Mustang, and a red one too!
Person1: Maybe you can lend it to me for a day or so :)
Person2: Yeah, right. We can car pool together a couple of days a week. 
Person1: Ok, deal.",Person1 and Person2 will car pool with Winny's red Mustang.
13680227,"Person1: Sup?
Person2: Nothing just having a beer. You?
Person1: I have just finished my class
Person2: Cool
Person1: I mean I should go for another class also
Person2: Oh really
Person1: But earlier I asked one girl to put my name on the attendance list instead of me :)
Person2: Hahaha. Naughty naughty!
Person1: Last week I did the same. I just hope that those signatures ( since last week I asked another girl) will be enough similar to mine. Because I gave them a piece of paper with my name written on it
Person2: Good luck haha","Person2 is having a beer. Person1 has just finished her class but is not going to the next one. Just like last week, Person1 has asked a classmate to fake her signature on the attendance list."
13729399,"Person1: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Person2: My friend is coming over the day after tomorrow
Person1: Yay! How long will s/he be staying?
Person2: She. around a week. gotta get the house ready. So how is the movie coming along? 
Person1: We've had 2 months and now we're down to 2 weekends...
Person2: Have you started?
Person1: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Person2: So you're virtually done!
Person1: Haha, something like that",Person1 wants to meet Person2 over the weekend. Person2's friend is going to stay with her for a week. Person1 has been working on a movie with Lucy for the past two months. Person1 bought a video-creator app.
13730145,"Person1: i love kelly, she's so sweet
Person2: i like her too, i like her a lot
Person2: do you mind if i ask her out?
Person1: of course not! why would i?
Person2: well... you and i used to go out, and she's your bestfriend
Person1: nonsense, you should ask her out! :-D","Person2 and Person1 used to go out together. Now he'd like to ask Kelly, Person1's best friend, out. He gets her permission."
13821588,"Person1: any plans for winter break?
Person2: you have any? i guess i just go home and stay down
Person3: italy. skiing. like every year
Person4: i dont do much skiing at all
Person3: so what you gonna do?
Person4: actually, we and trish think of going to the seaside
Person2: Sea in winter? any exotic place?
Person1: i guess Dominicana is top now
Person4: we cant afford that. 
Person1: so?
Person4: well just go somewhere near, book a hotel for 3/4 nites 
Person2: with spa and all that?
Person4: yeah, whatever to make her happy
Person3: she still angryey about the party?
Person4: slowly getting better
Person1: surely carrabeans would make her happy all right
Person4: yeah i wish. not in this century
Person2: sea sounds good anyway
Person3: i prefer mountains anyway
Person1: yeah & me & Slow still have no idea what to do",Person1 has no plans for the winter break. Person3 is going to ski in Italy. Person4 and Trish are thinking of going to the seaside somewhere near for 3/4 nights.
13730678,"Person1: Hi there, fancy a drink tonight?
Person2: Why not :) what time?
Person1: How about 8 pm?
Person2: Sounds good. My place?
Person1: Great. See you then.",Person1 is coming for a drink tonight at 8 to Person2's place.
13828477,"Person1: i didn't get to talk to you a lot at the party last night
Person2: i know, i really wanted to catch up with you! :-(
Person2: what's going on in your life?
Person2: anything new?
Person1: not really, i'm excited about graduating soon
Person1: i think i'll apply for grad school but i'm still not sure
Person2: you always have liked school lol
Person1: i've also thought of taking a year off
Person2: that also sounds like a good idea!!!
Person2: let me know when you make up your mind lol",Person1 and Person2 didn't manage to talk at yesterday's party. Person1 is about to graduate. She doesn't know if she will apply for a grad school or take a gap year.
13828779,"Person1: can you send me the recipe for your famous cheesecake, please?
Person2: Sure, just a sec
Person2: <file_photo>
Person1: Thank you, yummmmmmie <3",Person1 wants Person2's cheesecake recipe.
13816998,"Person1: Can I have Jason's phone number?
Person2: I dont have it
Person1: Can you ask someone else to gimme?
Person2: Sure
Person1: Ty
Person2: Ethan would send you in a min
Person1: K",Ethan will soon send Jason's phone number to Person1.
13727927,"Person1: did you watch parks and rec
Person1: did you like it?
Person2: it was ok :-/
Person2: i'm not a big fan of the woman who plays the main character
Person2: what's her name
Person1: amy poehler
Person1: she's so funny :-)
Person1: give the show another try
Person2: i will","Person2 will give another try to ""Parks and Rec""."
13729972,"Person1:<file_other>
Person1: I bought this game and I think you should too
Person1: We could play 2gether
Person2: Sorry mate, no money to spend on this
Person2: I've got broken car nad shitty job, so for now I can't think about such leisure
Person1: Sorry to hear that.",Person1 has bought a new game. Person2 can't afford to do it at the moment.
13731184,"Person1: Okay, got everything except the nail polish.
Person2: Y didn't u buy it? :(
Person1: Don't worry, still in the store. :)
Person2: Good. 
Person1: There's 1 problem. I don't know which one.
Person2: I told u. Pink. 
Person1: <file_photo> they're all pink!
Person2: The one on the left.
Person1: <file_photo> this one?
Person2: No, that's fuschia. The other one.
Person1: <file_photo> This one?
Person2: No, that's taffy. Getting closer, Honey. You can do this.
Person1: The shop assistant is looking at me weird.
Person2: I'm sure she's not. Don't mind her.
Person1: <file_photo> This one?
Person2: No, that's ballet slipper, not pink. 
Person1: U really call this colour ballet slipper?
Person2: Sure.","Person1 is buying nail polish for Person2 in the store, and she's explaining to him which pink she wants. "
13682287,"Person1: How did Chicago do last nite?
Person2: Chicago what?
Person1: Fire man!
Person2: dunno.
Person1: How come?
Person2: Its soccer right?
Person1: you not a soccer fan?
Person2: nah. baseball and hockey is wot i luv.
Person1: it's bears and white sox right?
Person2: bears is football. white sox is baseball. 
Person1: and hockey?
Person2: blackhawks. but not doing well right now.
Person1: and bulls used to be better too i guess
Person2: true enough. Jordan times long gone
Person1: u fancy hoops at all?
Person2: not really, not now
Person1: u play tho?
Person2: yeah, I still hit 3 points well enough
Person1: I like to play sometime
Person2: good idea. we need to do meet up one day
Person1: yeah always good to hit the ball","Person2 is interested in baseball and hockey, he doesn't know much about basketball anymore. He plans to play basketball with Person1 one day."
13728432,"Person1: They've just sent me an excel file with all the registrations
Person2: how are we doing??
Person1: overbooked!
Person2: no...
Person1: a little bit. I guess that's better than having half of the room empty
Person2: how many people for the first day dinner?
Person1: Let me check...
Person2: ok
Person1: shit this is the worst, the registrations are transformed into text in Excel
Person2: omg what registration system is that
Person1: shitty one
Person2: what should be do?
Person1: I have to create a new file and feed the data into the tables myself
Person2: the worst.",Person1 and Person2 are overbooked. Person1 is having problems with the registration system so he has to deal with it himself.
13680404,"Person1: Thanks for sharing your collection with the class. They loved it!
Person2: No problem! It was my pleasure!
Person1: Not everyday you get to see some of those up close and personal like that. We were wowed!
Person2: Oh, gee, that's so nice!
Person1: You have a great collection, you should be proud!
Person2: I am, but not everyone appreciates it.
Person1: Fossils are a unique thing to collect, that's for sure.
Person2: If you leave them sitting around, they just become dust magnets!
Person1: So it's good to share them.
Person2: Especially with little kids, they get so amazed! It was a fun day.
Person1: It was for us as well! Will you come back again?
Person2: Of course! Any time!
Person1: I was thinking that our 4th grade students would like to check them out as well. Can I give your name and number to that teacher?
Person2: Sure thing. 
Person1: I'm not sure how it fits into the lesson plan, so they may not get in touch until next semester.
Person2: Fair enough. No problem, I understand.
Person1: Thanks again! It was really interesting!
Person2: Of course! Any time, and now I have a better idea of other ones to bring next time.
Person1: That would be great.
Person2: Some of the questions really made me wish I had brought my whole collection, but that just isn't practical.
Person1: Oh, I understand. I'm sure you'll do fine next time with whatever you bring.
Person2: Thanks! 
Person1: Our pleasure!","Person2 shared his collection of fossils with the class, and Person1 was very impressed. Person1 would like Person2 to show the collection for the 4th grade students as well."
13828584,"Person1: Hello dear friends, here something to cheer you up on a cold day.
Person1: <file_gif>
Person2: LOL
Person2: Hi there in the tropics! How are you doing?
Person1: Staying healthy? Everything's ok?
Person2: We are fine, thanks. Everything here is ok. At night the temps fall to -3. Nice white ground frost in the morning.
Person2: <file_photo>
Person1: Looks so pretty! But we're happy to give these views a miss for a while :)
Person2: On Sunday we had a walk around the summit of Belchen - in icy wind but by brilliant sunshine. I think we even got some suntan!
Person2: <file_photo>
Person1: Gosh! That's pretty! You'll hear from us soon. Take care!
Person2: You too!",The temperatures where Person2 stays are -3 at night. There is frost in the morning. Person1 is in the tropics. Person2 had a walk around Belchen's summit on Sunday.
13819068,"Person1: What time do we meet?
Person2: 5, 6?
Person3: six, please? I need time to get ready after work;)
Person1: 6 is good!
Person2: Ok
Person2: at the main entrance?
Person1: Ok
Person3: see you Ladies!
Person1: :*","Person1, Person2 and Person3 will meet at 6 at the main entrance."
13611680,"Person1: Hi, we're going with Peter to Amiens tomorrow.
Person2: oh! Cool.
Person1: Wanna join?
Person2: Sure, I'm fed up with Paris.
Person1: We're too. The noise, traffic etc. Would be nice to see some countrysides.
Person2: I don't think Amiens is exactly countrysides though :P
Person1: Nope. Hahahah. But not a megalopolis either!
Person2: Right! Let's do it!
Person1: But we should leave early. The days are shorter now.
Person2: Yes, the stupid winter time.
Person1: Exactly!
Person2: Where should we meet then?
Person1: Come to my place by 9am.
Person2: oohhh. It means I have to get up before 7!
Person1: Yup. The early bird gets the worm (in Amiens).
Person2: You sound like my grandmother.
Person1: HAHAHA. I'll even add: no parties tonight, no drinking dear Person2
Person2: I really hope Amiens is worth it!","Person1, Peter and Person2 are going to Amiens tomorrow. Person1 and Person2 are tired of Paris. Person1 and Person2 will meet at Person1's place tomorrow at 9 AM."
13716638,"Person1: Hi Person2&Person3!👋 🐶😻 Here is a 10% coupon code (pawesome10) for new customers when you checkout! -> <link_other>
Person2: oh thank you!!!!
Person1: Person2, our pleasure! 🐶
Person3: Thank you! Now, to pick the colors!
Person1: Red and Gray our the most popular!! :)
Person2: I wish there was cheetah. 😔
Person1: Person2, Do you mean cheetah print?
Person2: yes.
Person1: We do have them! Check out this pet hut! --> <link_other>
Person2: omg thank you!!!!!!
Person1: Our pleasure!! :) :) :)
Person3: Thank you! Bye!",Person2 and Person3 are going to buy a cheetah print pet hut with a 10% coupon code.
13828316,"Person1: It's fine - when we arrive we'll quickly make the pizza and get started.
Person2: How much time is ""quickly""?
Person1: We'll come, make the base and prepare everything earlier, then stick it in the oven
Person2: ok - guess that's one more item to scratch off the list.","When Person2 and Person1 arrive, they will quickly make the pizza and get started. They need to make the base and prepare everything earlier. "
13821420,"Person1: Does anybody now where the next ASEEES conference takes place?
Person2: Actually I have no idea, but a good question
Person3: I've heard somewhere in California
Person3: Yes, San Francisco!
Person2: not bad, but I really hoped for Hawaii 
Person3: hahaha, oh yes, but it won't happen too soon
Person2: why do you think so?
Person3: The last conference there in 1993 was criticised for the high costs of traveling to the place
Person4: I see, pity",Person3 informs that the next ASEEES conference will be held in San Francisco. Person2 was hoping for Hawaii. Person3 doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
13730635,"Person1: Hello, welcome to the store, how can I help you
Person2: Hello could you help me track my shippment?
Person1: yes, can you please tell me your order number
Person2: It's 45678
Person1: Thank you, from what I can see your package has left the warehouse and will be delivered to you tommorrow",Person1 tracks Person2's package number 45678 which will be delivered to him tomorrow. 
13681093,"Person1: Can you send the content for the November email blast, please?
Person2: Sure, right away. It's on the Dropbox, though...
Person1: Oh! I see it, never mind. Sorry!
Person2: NP","The content for November email blast is on the Dropbox, no need to send it."
13681482,"Person1: Filip - are you around? Would you have an Android cable I could borrow for an hour? I'm almost out of charge and I have a power pack  but forgot my cable😭
Person2: I am in Poland but can ring my wife and she will give you one
Person2: Do you want me to?
Person2: 67 glenoaks close
Person1: That would be great if you could!! Otherwise I'm sitting here in the dark for an hour <emoticon_smile>
Person2: Put it in gps and start driving
Person1: <emoticon_thumbup>
Person2: She might be at work for next 15 min but will help you for sure
Person1: Thanks a lot mate
Person2: Sent her msg. She will give it to you. Approx time when she will be at home is 8:15 pm
Person1: Thanks again!! What's your wife's name  again??
Person2: Paulina",Person1 will pick up an Android cable from Person2's wife at 8:15.
13611370,"Person1: Person2, r you leaving for the weekend?
Person2: Nah
Person1: So can you feed my animals on Friday and Saturday?
Person2: sure, no problem
Person1: Thank you :) Maybe on Thursday I would give you my keys?
Person2: Ok
Person1: Thanks :) Later I will tell you the details :)
Person2: surely",Person2 is staying for the weekend. Person1 asks Person2 to feed his animals on Friday and Saturday. Person2 agrees. Person1 will give her his keys on Thursday and provide Person2 with details.
13820209,"Person1: Sooo.. what about Aquaman? Are we going to see it or not? ;)
Person2: Hell yeah :D
Person3: I'm in
Person4: IN
Person1: Wednesday?
Person3: I can't. I'm free Thursday- Saturday.
Person2: Whatever works for you guys, I'm a no-life :P
Person4: Thursday
Person1: Thursday will be fine - but I'm only free after 7 PM
Person4: ok
Person2: cool
Person3: I'm checking the showtimes - is 8:10 okay for y'all?
Person1: sounds good
Person2: cool cool
Person4: still in
Person1: Person3, will you get the tickets or should I?
Person3: I'll do it, you'll just pay me back later
Person4: cool","Person1, Person2, Person3 and Person4 are going to see ""Aquaman"" on Thursday at 8:10 pm. Person3 will get the tickets."
13715827,"Person1: I wanna start Get off the couch challenge! Who's with me? I'm gonna start with 30 min of activity every day.
Person2: way ahead of you mate! at least 60 min a day!
Person1: good for you! 30 min a day is gonna be challenging for me!
Person2: good luck then!
Person3: don't be too hard on yourself. better to be realistic. fingers crossed!
Person4: i'm in! 30 min sounds reasonable! 
Person2: look for variety of exercises such as walking, biking, swimming whatever you enjoy!
Person4: i'm gonna need lots of support from you guys!",Person1 wants to start doing 30 minutes of physical activity every day. Person2 is already doing 60 minutes. Person4 wants to start exercising just like Person1. 
13829919,"Person1: i'm in town!! let's meet!!!
Person2: YES! i'd love that
Person1: our usual place?
Person2: no, actually, i'd like us to go to this new bistro i discovered
Person1: i'm intrigued, what's so special about it?
Person2: it's super hipster, super cool
Person2: people bring their dogs and everything
Person1: ok, as long as it's hygienic i'm fine
Person2: it's clean cool and their food is delicious
Person1: ok, i can't wait",Person2 and Person1 will go to a new bistro she discovered. 
13821448,"Person1: Where are you?
Person2: I'm on the train in Arezzo
Person3: I'm on the highway still
Person1: I've just arrived here
Person3: if you want you can call the guy from airbnb and already take the keys
Person3: you can even go there and wait for us inside
Person1: hmm, I would prefer to wait for you guys
Person3: But I need at least another hour
Person3: And Person2 even more from Arezzo
Person2: really? I though I was quite close
Person3: not at all hahaha
Person1: ok, so I'll take the keys and go to the room.
Person3: perfect, let us know it everything is ok
Person1: ok
Person1: I'm here, the room is very nice and we have an amazing view on the duomo!
Person1: <file_photo>
Person2: wow! impressive, and wasn't even that expensive
Person3: I looked quite long for a room with a view
Person1: hahahah we are now proper 19th century British tourists in Tuscany 
Person2: I haven't seen the movie
Person1: nothing special really
Person3: I liked it a lot!",Person1 took keys from airbnb and went to the room. He's waiting for Person2 and Person3.
13730164,"Person1: dont forget to carry your Xbox console
Person2: i thought you dont like the console
Person2: the grip is amazing
Person1: haha, yeah it is
Person2: okay then, ill come with one
Person1: gaming all night is the plan
Person2: yaas",Person2 and Person1 plan to play games all night. Person2 will bring his Xbox console at Person1's request.
13821583,"Person1: Hey I have bad news 
Person2: Is your mom ok? 
Person1: She passed away this morning
Person1: 😭
Person2: Oh noo
Person2: My condolences so sorry!
Person3: I am so sorry to hear that 
Person1: She fought hard
Person1: It was a hard battle
Person2: You want us to come see you? 
Person3: We want to spend more time with u now
Person1: Sure
Person3: Stay strong girl ",Person1's mom passed away this morning. Person3 and Person2 are showing their support to Person1.
13862754,"Person1: Have you heard anything about the cafes by the river?
Person1: The ones that got damaged with the flods
Person2: No I haven't
Person2: But there was an article sometime ago, they want to re-build them
Person2: But the cost to fix the damage is sky high
Person1: It's really sad, it was a great place
Person2: I know
Person2: I miss going there
Person1: Yeah :/",Several cafes were destroyed when the river flooded. The cost of repair is exorbitant.
13819277,"Person1: Hey Person3
Person2: Hey Carlos
Person3: 😹
Person3: What are you up to? Any plans for the weekend?
Person2: Yep. We’re going to see this film by Lola Arias actually. You know her, right?
Person3: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good
Person2: Yeah, Person1 told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂
Person1: It’s a multi-layered cultural sandwich we’ve got for you Carlos
Person3: Sounds delicious. Where and when are we meeting?
Person2: Just come to ours for an early dinner/drinks and then we’ll grab an uber
Person1: Person2 wants to avoid you getting lost on your way and/or being LATE
Person3: Ha ha ha sounds good to me
Person1: So perhaps you could drop by at like 7. On Saturday!!
Person3: Erm, sorry - Saturday is fully booked
Person3: Just joking 😂 I’ll see you then
Person2: 😂 cool
Person1: 😍😍😍😘😘😘",Person1 and Person2 invite Person3 to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
13612154,"Person1: Look, Bristol Stool Scale - perfect to read in the morning. <file_photo>
Person2: :-/
Person1: I was expecting a pic of your poop 
Person2: No, sorry :(
Person1: Constipations are the worst!
Person2: no no, I had a nice poop this morning! I never really am constipated.
Person1: My man! :D
Person2: Maybe I should write it on my tinder profile? ""Never really constipated""
Person1: I think it's a good metaphor.
Person2: About emotions etc?
Person1: Yes, like very psychoanalytic. And showing you're not pretentious.
Person2: Hehe. Maybe still not the best strategy overall though.",Person1 sent Person2 Bristol Stool Scale. Person1 was expecting a pic of Person2's poop. Person2 had a nice poop this morning but isn't willing to send a pic. 
13716336,"Person1: hi girls! When are you flying to Japan?
Person2: in a week! unbelievable 🎉
Person3: I can't believe either. 
Person3: I am also increasingly scared
Person2: you're such an alarmist!
Person1: But scared of what??
Person3: the long flight, earth-quakes
Person3: God, and tsunamis!
Person1: hahaha, you're really a damn alarmist
Person1: this is so exaggerated, are you serious?
Person3: Person1, I almost never travel, I'm afraid really
Person1: Listen, nothing will happen. First of all the earthquakes happen rarely, even in Japan and only in certain places
Person1: it's not like the whole country is shaking all the time
Person2: I'm telling her this all the time, but it's pointless
Person1: And, most of all, Japanese have amazing architecture because of their experiences with earthquakes. Their cities are super safe
Person3: What about tsunamis?
Person1: Are you going to be at the coast even?
Person3: Person2, are we?
Person2: I doubt. maybe for 2 hours somewhere close to Tokyo
Person1: So I don't think the next tsunami in Japan will happen exactly at that place and time, relax and enjoy
Person1: Japan is really an amazing country.
Person3: Thanks Person1 :)","Person2 and Person3 are flying to Japan in a week. Person3 is scared of long flight, earth-quakes and tsunamis. Person1 is comforting her. Person2 tried to comfort Person3 too with no effect."
13680442,"Person1: Dear  Person2, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap.
Person2: Hello Person1: A nice offer, thank you, but I won't manage to do any gardening before leaving.
Person1: What a pity!",Person2 refuses to accept plants for her garden from Person1. She would not be able to plant them before leaving.
13862683,"Person1: Mum he got out of the group chatting room
Person2: I am sure he is angry!
Person2: Why did you act that aggressively?
Person2: You know your brother's temper
Person1: I just said what he had said was wrong!
Person2: Apologize and send the invitation to him
Person1: Why should I?
Person1: I didn't say anything wrong!!!!!
Person1: He failed in his business, didn't he?
Person2: But did you have to talk about it?
Person1: He acted like an asshole first
Person2: Language! No need to talk about it more","Person1 told her brother in the group chatting room that what he had said was wrong. Person2 thinks that he got out of it because he became angry, as he is short-tempered. Person1 refuses to apologise and invite him again, since she feels that she is not the one to be blamed but him."
13864490,"Person1: Hey, do you know if our medical insurance covers hospital costs?
Person2: Hm, it depends
Person3: What happened dear?
Person1: I broke my arm and they're sending me to the hospital :/
Person2: Call Linda or ask someone at the reception, they should be able to tell you what kind of package you have
Person1: thnx",Person1 broke her arm and she's going to the hospital. She'd like to know whether her medical insurance covers hospital costs. Person2 suggests her to call Linda or ask someone at the reception about it.
13730432,"Person1: My sister has just passed her last exam on her Uni
Person1: Got something to celebrate
Person1: Wanna go out with us tonight?
Person2: Sure why not.
Person2: Let me know later when the plan clarifies.
Person1: Kk.",Person1's sister has passed her last university exam. Person1 and Person2 will go out to celebrate that tonight.
13680737,"Person1: Will you be home tonight?
Person2: Wanna pop in?
Person1: I'd love to. But first have to see how dad's doing. 
Person2: I won't be back before 7 though. Am at the gym.
Person1: No pro. Is 7:30 ok then?
Person2: Why don't we go and have a drink? It's Friday evening after all. Eh?
Person1: In actual fact I want to have a talk with you. I sort of need your advice.
Person2: Something happened?!
Person1: Not yet. I mean it's nothing dramatic. Just need to talk to you.
Person2: What about?
Person1: Myself I would say.
Person2: I've guessed so much! Very well. Come anytime after 7:30 and I'll fix us a snack. Beer? Wine?
Person1: Oh dear... I'd appreciate a snack but let me bring the wine.
Person2: OK CU.
Person2: But you'll have to park somewhere along the road as my drive's taken by my camper at the moment.
Person1: No pro.",Person1 wants to talk with Person2 and she will come to her place after 7:30.
13819108,"Person1: merry christmas!
Person2: Merry Christmas!
Person3: Happy holidays!
Person3: And a happy new year
Person2: 2019 will be awesome!!
Person2: So many adventures to come!!
Person1: I can't wait for the summer to come
Person3: Me too!!
Person2: I'm excited to go to Cuba
Person1: I'm more than happy to be your guide
Person3: 2019 will bring us lots of traveling
Person1: Cuba, Mexico, Thailand!
Person3: And more!",Person1 Person2 and Person3 are very enthusiastic about the new year as they will travel a lot during the summer of 2019.
13730348,"Person1: Will you be home tomorrow?
Person2: Why do you ask?
Person1: We could have dinner together if you have time after work
Person2: Sure! Sounds great
Person1: Fantastic! I will cook something special then!",Person2 will be home tomorrow. Person2 and Person1 will have dinner together after Person2's work. Person1 will cook something special.
13828587,"Person1: what's for the test tomorro?
Person2: units 2 and 3
Person1: ok tx
Person2: np",Person2 and Person1 has a test tomorrow on units 2 and 3.
13828022-1,"Person1: <file_photo>
Person1: and what d'you think?
Person2: hey! it is superb! I love the lamps in particular
Person1: ikea
Person1: wasn't sure about the colour scheme but the lamps decided
Person2: copper is very much in
Person1: still need proper hangers, preferably from copper
Person2: not too expensive?
Person1: not made of copper, but copper coloured
Person2: but of course, stupid me
Person2: where can you get them?
Person1: dunno!","While redesigning the interior, Person1 looks for copper-coloured hangers."
13729584,"Person1: Need to talk to u...
Person2: Can't talk now, I'm still at work :/
Person2:  will call u in 20 min, ok?
Person1: ok.","Person2 can't talk to Person1 right now, she will call him in 20 minutes. "
13680826,"Person1: can i borrow your razor?
Person2: what happened to yours?
Person1: i broke it. fell right out of my hands",Person1 broke his razor and wants to borrow Person2's.
13865006,"Person1: Do you have Patrick's phone number? He's not picking up my calls...
Person1: Is he mad at me?
Person2: Sure, here you go: +44 7700 900077
Person3: He changed his number :)
Person1: phew, thanks!",Person2 is giving Person1 Patrick's new phone number.
13716905,"Person1: How's uncle Sam?
Person2: He's OK, just came back from work.
Person3: We were worried about him. Dad told us he was in hospital.
Person2: It's nothing serious, don't worry! How kind of you to write to us!
Person1: Auntie, you're like our second parents!
Person2: <3
Person3: <file_photo>
Person3: It's us in Chicago 2 weeks ago.
Person2: Wow, you looked stunning! 
Person1: Thanks, it was at our cousins wedding.
Person2: And how are you girls? Any nice boys in sight?
Person3: Person1 is dating a hot Argentinian!
Person1: Person3, stop it!
Person2: Oh, come on! Tell me the details!","Uncle Sam was in hospital, but it was nothing serious. He and Person2 are like second parents to Person3  and Person1. Person3 and Person1 were in Chicago 2 weeks ago at their cousin's wedding. Person1 is dating an Argentinian."
13730619,"Person1: Can you buy butter?
Person2: Sure
Person1: Thanks. When are you coming home?
Person2: I'm on my way
Person1: Ok, I'll wait with cooking until you come
Person2: What are you making?
Person1: A mushroom soup.
Person2: Tasty!","Person2 will buy butter. He is on his way home. Person1 is making a mushroom soup, but will wait with cooking until Person2 comes."
13681203,"Person1: are you home?
Person2: yes
Person1: can you bring me my laptop?
Person2: to work?
Person1: yes, i have forgotten to take it
Person2: you have this presentation today?
Person1: yes, and without my laptop i cant do anything",Person1 has left her laptop at home and needs it for the presentation today. Person2 will bring it to Person1's work. 
13815421,"Person1: Hey, you're good with plants, aren't you?
Person2: I guess?
Person2: What's up?
Person1: I got this plant for my birthday and it's kind of... dying already :(
Person2: Oh... What's the name?
Person1: That's the thing, nobody knows the name so I can't evne look up how to care for it
Person2: Can you take a photo?
Person1: <file_photo>
Person2: All right, I looked it up
Person2: <file_other>
Person1: Oh wow, thanks!
Person2: No problem :) When in doubt, you can do a reverse search on Google Images. Not always accurate but can help a lot in many cases!",Person1's plant is withering. She doesn't know what plant it is. Person2 found it out using Google Images.
13828505,"Person1: Hi Person2, guess what, John and Annie are coming back to London!
Person2: Hi Person1, wow that's news.
Person2: What caused the change of plans?
Person1: John lost his job in Germany! 
Person2: What :O Seriously?
Person1: Yeah, his whole team got liquidated.
Person2: No way!?
Person1: Yeah, and he was the only one who received an offer from the company to be relocated back to London.
Person2: OK, well at least he's not unemployed.
Person1: But he didn't accept it.
Person2: Why not?!
Person1: B/c they only offered him the job after a month & during that time he started searching for a new one.
Person1: He got a better offer from a different IT company in London.
Person2: Well good for him! 
Person2: Since they weren't able to appreciate his work and they didn't offer him something right away.
Person1: Exactly, but you know what this means for me?
Person2: You're going to have to search for a new flat...
Person1: Yup, we had an agreement that I would be renting their place until they returned from Germany.
Person1: But you know, they planned to be there for at least 5 yrs.
Person2: I can imagine that Annie isn't happy with this turn of events.
Person1: She's pretty pissed off.
Person1: I mean the plan was to save up for a house and only then come back to London.
Person1: She had already enrolled in German classes & they were starting to feel at home there.
Person2: That's too bad. Sometimes life turns out to be unpredictable.
Person2: If you need somewhere to stay for a while, you can always stay at my place.
Person1: Thanks Person2! Annie already told me not to worry, that I can stay with them until I don't find something new.
Person1: But I've already started searching.
Person2: Good luck and let me know if you need any help!
Person1: Thanks, ttyl.
Person2: Bye!","John and Annie are moving to London because he lost his job in Germany and found a better offer working in IT here. Annie isn't happy with the move. Person1, who was supposed to stay in their London flat for 5 years, has to move. Person2 offers her place but Person1 plans on staying with John and Annie."
